{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613855230, 'system_time_stamp': 183905898522, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.47065734863281, 9.807929039001465, 785.8964233398438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.565510094165802, 0.4905128479003906, 0.7477662563323975), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4517228603363037, 0.18051613867282867), 'right_gaze_point_in_user_coordinate_system': (-21.11312484741211, 262.5144348144531, 84.90569305419922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.92376708984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.44762420654297, 6.569700241088867, 784.8455200195312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4530040919780731, 0.4961576461791992, 0.744352400302887), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613871896, 'system_time_stamp': 183905915188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.48661804199219, 9.759542465209961, 785.7056884765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5655521750450134, 0.4905879497528076, 0.7473510503768921), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.45012831687927246, 0.17264744639396667), 'right_gaze_point_in_user_coordinate_system': (-21.95599365234375, 264.9571838378906, 85.79474639892578), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.932952880859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.432506561279297, 6.501953125, 784.83056640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4530300498008728, 0.4962742328643799, 0.7443156242370605), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613888563, 'system_time_stamp': 183905931855, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.47746658325195, 9.7459135055542, 785.6387939453125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5655409097671509, 0.4906086027622223, 0.747204065322876), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.45160189270973206, 0.1601978838443756), 'right_gaze_point_in_user_coordinate_system': (-21.177093505859375, 268.82196044921875, 87.2013931274414), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9037933349609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.445587158203125, 6.473291397094727, 784.744873046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4530026614665985, 0.4963206350803375, 0.744128942489624), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613905230, 'system_time_stamp': 183905948521, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.41279602050781, 9.751511573791504, 785.6799926757812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5654239654541016, 0.4906008541584015, 0.7472872734069824), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4491867125034332, 0.17016248404979706), 'right_gaze_point_in_user_coordinate_system': (-22.453693389892578, 265.72857666015625, 86.07554626464844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.904022216796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.51381492614746, 6.4742045402526855, 784.6030883789062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4528751075267792, 0.4963138997554779, 0.7438260316848755), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613921896, 'system_time_stamp': 183905965186, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.30760955810547, 9.756793975830078, 785.4876098632812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5652526021003723, 0.4905833899974823, 0.7468591928482056), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4507714509963989, 0.1666531264781952), 'right_gaze_point_in_user_coordinate_system': (-21.616025924682617, 266.8179931640625, 86.4720458984375), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.90228271484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.594627380371094, 6.481877326965332, 784.5119018554688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4527280330657959, 0.49629735946655273, 0.7436341643333435), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613938566, 'system_time_stamp': 183905981856, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-37.103118896484375, 9.764104843139648, 785.59716796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5648845434188843, 0.4905758798122406, 0.7470765709877014), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.4987761676311493, 0.20211386680603027), 'right_gaze_point_in_user_coordinate_system': (3.757890224456787, 255.80979919433594, 82.46533203125), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9489593505859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.816370010375977, 6.460524559020996, 784.5119018554688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45233723521232605, 0.49633464217185974, 0.743649423122406), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613955232, 'system_time_stamp': 183905998522, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.94969940185547, 9.744125366210938, 785.330078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5646334290504456, 0.49059879779815674, 0.7464799880981445), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.538669228553772, 0.1955338418483734), 'right_gaze_point_in_user_coordinate_system': (24.84422492980957, 257.8524475097656, 83.20885467529297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9325103759765625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (26.984710693359375, 6.432246208190918, 784.5498657226562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4520425498485565, 0.4963851869106293, 0.7437429428100586), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613971899, 'system_time_stamp': 183906015188, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.8984375, 9.742009162902832, 785.3360595703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5645426511764526, 0.4906028211116791, 0.7464876770973206), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5422314405441284, 0.17883089184761047), 'right_gaze_point_in_user_coordinate_system': (26.727079391479492, 263.03759765625, 85.09606170654297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9319305419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.03360939025879, 6.41898775100708, 784.4951171875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4519535005092621, 0.496406227350235, 0.74362713098526), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183613988566, 'system_time_stamp': 183906031855, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.80792999267578, 9.761959075927734, 785.243896484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5643898248672485, 0.49056437611579895, 0.7462796568870544), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5393490791320801, 0.18649747967720032), 'right_gaze_point_in_user_coordinate_system': (25.203563690185547, 260.65765380859375, 84.22985076904297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9195556640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.11699867248535, 6.424160957336426, 784.437255859375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4518035054206848, 0.4963952302932739, 0.7435078620910645), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614005232, 'system_time_stamp': 183906048520, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.73851013183594, 9.782684326171875, 785.1824951171875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5642718076705933, 0.49052590131759644, 0.7461404800415039), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5352230668067932, 0.1915861815214157), 'right_gaze_point_in_user_coordinate_system': (23.0226993560791, 259.07794189453125, 83.65486145019531), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.91375732421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.1981201171875, 6.422019004821777, 784.3287963867188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4516547918319702, 0.4963950216770172, 0.7432781457901001), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614021899, 'system_time_stamp': 183906065187, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.681297302246094, 9.74649429321289, 785.0535888671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5641801953315735, 0.4905828833580017, 0.7458529472351074), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5352087616920471, 0.17882521450519562), 'right_gaze_point_in_user_coordinate_system': (23.015119552612305, 263.03936767578125, 85.09671783447266), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.93988037109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.261098861694336, 6.368186950683594, 784.2391357421875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4515390694141388, 0.49648502469062805, 0.7430856227874756), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614038566, 'system_time_stamp': 183906081853, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.6059455871582, 9.738786697387695, 784.9597778320312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5640540719032288, 0.49059218168258667, 0.74564129114151), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5332048535346985, 0.19641581177711487), 'right_gaze_point_in_user_coordinate_system': (21.955921173095703, 257.5786437988281, 83.10918426513672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9322662353515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.336427688598633, 6.347654342651367, 784.232666015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45140600204467773, 0.49652034044265747, 0.7430762052536011), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614055232, 'system_time_stamp': 183906098519, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.497398376464844, 9.72223949432373, 784.90380859375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5638667345046997, 0.49061843752861023, 0.7455079555511475), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5316802859306335, 0.18830116093158722), 'right_gaze_point_in_user_coordinate_system': (21.15005111694336, 260.0977478027344, 84.0260009765625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9242095947265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.441997528076172, 6.327634811401367, 784.2240600585938), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45121943950653076, 0.4965548813343048, 0.7430645227432251), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614071899, 'system_time_stamp': 183906115186, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.38893127441406, 9.709236145019531, 784.780029296875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.563684344291687, 0.49063563346862793, 0.745227575302124), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5340091586112976, 0.17987513542175293), 'right_gaze_point_in_user_coordinate_system': (22.381053924560547, 262.7134704589844, 84.97807312011719), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9278564453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.554197311401367, 6.3065185546875, 784.1812744140625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45101937651634216, 0.4965899586677551, 0.7429792284965515), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614088566, 'system_time_stamp': 183906131852, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.304588317871094, 9.663402557373047, 784.68701171875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5635422468185425, 0.490710973739624, 0.7450147271156311), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5324416756629944, 0.19097590446472168), 'right_gaze_point_in_user_coordinate_system': (21.552507400512695, 259.26739501953125, 83.72381591796875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.946136474609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.628623962402344, 6.247211933135986, 784.1075439453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45088425278663635, 0.496690034866333, 0.7428218722343445), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614105232, 'system_time_stamp': 183906148518, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.262451171875, 9.605483055114746, 784.62353515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5634725093841553, 0.4908083975315094, 0.744869589805603), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5313233733177185, 0.17888309061527252), 'right_gaze_point_in_user_coordinate_system': (20.96139144897461, 263.02142333984375, 85.09014129638672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9166412353515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.669944763183594, 6.180394172668457, 784.0186767578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4508066773414612, 0.49680256843566895, 0.7426289319992065), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183614121899, 'system_time_stamp': 183906165184, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.214088439941406, 9.567412376403809, 784.7308959960938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5633798241615295, 0.49087902903556824, 0.7450956702232361), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5301530361175537, 0.18132798373699188), 'right_gaze_point_in_user_coordinate_system': (20.342803955078125, 262.2624206542969, 84.8139419555664), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.910308837890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.729961395263672, 6.114715576171875, 783.9287719726562), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4506961703300476, 0.4969131052494049, 0.7424352169036865), 'right_gaze_origin_validity': 1}
