{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766858462, 'system_time_stamp': 184058900525, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.560184478759766, -2.916423797607422, 847.3236083984375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746975541114807, 0.5134283900260925, 0.8815255761146545), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6215653419494629, 0.26828691363334656), 'right_gaze_point_in_user_coordinate_system': (68.66077423095703, 235.26739501953125, 74.98857879638672), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9920654296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.90688705444336, -10.048018455505371, 850.8417358398438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47021517157554626, 0.52494877576828, 0.8868668079376221), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766875129, 'system_time_stamp': 184058917192, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.53962707519531, -2.8929879665374756, 847.5066528320312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746493935585022, 0.5133934617042542, 0.8819209933280945), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6322429776191711, 0.267434686422348), 'right_gaze_point_in_user_coordinate_system': (74.30465698242188, 235.53196716308594, 75.0848388671875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9928741455078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.941078186035156, -10.015827178955078, 850.9402465820312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47016197443008423, 0.524897575378418, 0.887082576751709), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766891795, 'system_time_stamp': 184058933858, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.52775573730469, -2.912264108657837, 847.6071166992188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746220350265503, 0.513425886631012, 0.8821372389793396), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6181341409683228, 0.25784027576446533), 'right_gaze_point_in_user_coordinate_system': (66.84712982177734, 238.51039123535156, 76.16890716552734), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.970855712890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.96166229248047, -10.031926155090332, 851.0587158203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4701318144798279, 0.5249233841896057, 0.8873409032821655), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766908465, 'system_time_stamp': 184058950528, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.517799377441406, -2.8612537384033203, 847.589599609375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746069550514221, 0.513343870639801, 0.8820990324020386), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6222091913223267, 0.2632503807544708), 'right_gaze_point_in_user_coordinate_system': (69.00106048583984, 236.83091735839844, 75.55760955810547), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.95233154296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.970752716064453, -9.97028636932373, 851.09814453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47011798620224, 0.5248250961303711, 0.8874271512031555), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766925132, 'system_time_stamp': 184058967195, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.49787902832031, -2.8149218559265137, 847.4127197265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745877027511597, 0.5132671594619751, 0.8817137479782104), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6280781626701355, 0.2570761442184448), 'right_gaze_point_in_user_coordinate_system': (72.10324096679688, 238.7476043701172, 76.25524139404297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9788360595703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.973583221435547, -9.919915199279785, 851.1177978515625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4701138734817505, 0.5247447490692139, 0.8874701261520386), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766941798, 'system_time_stamp': 184058983861, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.49416732788086, -2.8105528354644775, 847.5125732421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745738744735718, 0.5132615566253662, 0.8819301724433899), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6244835257530212, 0.2799142599105835), 'right_gaze_point_in_user_coordinate_system': (70.20320129394531, 231.65786743164062, 73.67481994628906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.980621337890625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.984533309936523, -9.91914176940918, 851.0574951171875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47009408473968506, 0.5247434973716736, 0.8873395919799805), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766958465, 'system_time_stamp': 184059000528, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.482704162597656, -2.792832851409912, 847.3743896484375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.574565589427948, 0.5132311582565308, 0.881629228591919), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.621427059173584, 0.26919156312942505), 'right_gaze_point_in_user_coordinate_system': (68.587646484375, 234.986572265625, 74.88634490966797), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9629974365234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.99068832397461, -9.90137767791748, 850.9971923828125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4700821042060852, 0.524715006351471, 0.887208878993988), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766975132, 'system_time_stamp': 184059017195, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.482025146484375, -2.7485272884368896, 847.3147583007812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745689868927002, 0.5131592750549316, 0.8815004825592041), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6247865557670593, 0.27421513199806213), 'right_gaze_point_in_user_coordinate_system': (70.36336517333984, 233.42706298828125, 74.31877899169922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9535369873046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.992687225341797, -9.852530479431152, 850.8984375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4700757563114166, 0.5246369242668152, 0.8869943618774414), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183766991798, 'system_time_stamp': 184059033860, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.48579406738281, -2.7545528411865234, 847.2342529296875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.574581503868103, 0.5131677389144897, 0.8813260197639465), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6277949810028076, 0.24533042311668396), 'right_gaze_point_in_user_coordinate_system': (71.95356750488281, 242.39389038085938, 77.58235168457031), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9376220703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.995498657226562, -9.859536170959473, 850.83837890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47006934881210327, 0.5246480703353882, 0.8868638873100281), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767008465, 'system_time_stamp': 184059050527, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.48815155029297, -2.771994113922119, 847.1541748046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745916366577148, 0.5131945610046387, 0.8811522126197815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6230841875076294, 0.2482661008834839), 'right_gaze_point_in_user_coordinate_system': (69.46355438232422, 241.48255920410156, 77.25064086914062), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9335784912109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.989255905151367, -9.879938125610352, 850.6589965820312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47007420659065247, 0.5246803760528564, 0.8864736557006836), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767025132, 'system_time_stamp': 184059067194, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.49565124511719, -2.7538182735443115, 847.11328125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746070742607117, 0.5131648182868958, 0.8810646533966064), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6249597668647766, 0.26820018887519836), 'right_gaze_point_in_user_coordinate_system': (70.45494079589844, 235.2943115234375, 74.9983901977539), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9697113037109375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.990802764892578, -9.861995697021484, 850.5791015625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47006919980049133, 0.5246516466140747, 0.8863001465797424), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767041801, 'system_time_stamp': 184059083863, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.506805419921875, -2.7493743896484375, 846.9527587890625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746378898620605, 0.5131552815437317, 0.8807176947593689), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6361998915672302, 0.2783929109573364), 'right_gaze_point_in_user_coordinate_system': (76.39614868164062, 232.13015747070312, 73.84669494628906), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.958526611328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.982986450195312, -9.856695175170898, 850.5593872070312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4700813889503479, 0.5246431231498718, 0.8862568736076355), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767058468, 'system_time_stamp': 184059100530, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.517032623291016, -2.7822771072387695, 846.8511352539062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5746626853942871, 0.5132065415382385, 0.8804975152015686), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6274086833000183, 0.2510278820991516), 'right_gaze_point_in_user_coordinate_system': (71.74935913085938, 240.6251983642578, 76.93863677978516), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.943023681640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.970630645751953, -9.89162826538086, 850.360595703125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47009575366973877, 0.5246986746788025, 0.8858242034912109), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767075134, 'system_time_stamp': 184059117196, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.53744888305664, -2.779181718826294, 846.7887573242188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.574701189994812, 0.5132007002830505, 0.8803645968437195), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6316937208175659, 0.24034103751182556), 'right_gaze_point_in_user_coordinate_system': (74.01433563232422, 243.9427490234375, 78.14615631103516), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9354705810546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.952194213867188, -9.88601016998291, 850.2218017578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4701218008995056, 0.5246894955635071, 0.8855217695236206), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767091801, 'system_time_stamp': 184059133863, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.569183349609375, -2.7689642906188965, 846.7245483398438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5747585892677307, 0.5131832957267761, 0.880229115486145), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6239361763000488, 0.2536393404006958), 'right_gaze_point_in_user_coordinate_system': (69.91390228271484, 239.8144989013672, 76.64356231689453), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.95721435546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.92046356201172, -9.866341590881348, 850.0048217773438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.470167338848114, 0.5246577858924866, 0.8850487470626831), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767108468, 'system_time_stamp': 184059150530, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.577274322509766, -2.8079421520233154, 846.6041259765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5747812986373901, 0.5132440328598022, 0.8799678683280945), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6411320567131042, 0.2501208186149597), 'right_gaze_point_in_user_coordinate_system': (79.00312805175781, 240.9067840576172, 77.04109191894531), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.93658447265625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (17.92049789428711, -9.901010513305664, 849.8460083007812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4701624810695648, 0.5247129797935486, 0.884703516960144), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183767125134, 'system_time_stamp': 184059167195, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-45.42930603027344, -2.8505043983459473, 846.4273071289062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5745507478713989, 0.5133099555969238, 0.879565954208374), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6982914209365845, 0.2754092514514923), 'right_gaze_point_in_user_coordinate_system': (109.2159652709961, 233.056396484375, 74.18379211425781), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.96405029296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (18.047119140625, -9.9443359375, 849.5802001953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.46994632482528687, 0.524782121181488, 0.8841315507888794), 'right_gaze_origin_validity': 1}
